user_id,moved_after_2019,companies_worked,positions_worked,days_worked,max_days_worked,min_days_worked,avg_days_worked,total_days_worked,Business,Design,IT,Other,N_Skills,English,German,Turkish,French,Spanish,Chinese,NLanguages,degree_edu,field_edu,Edu_Finished,Edu_Ongoing,Unknown_Edu_Status
48635,2,3.0,4.0,123.0,184.0,120.0,137.0,549.0,0.0,1.0,5.0,10.0,16.0,3.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,Engineering,1.0,0.0,0.0
10192,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,3.0,3.0,6.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
27742,2,4.0,5.0,4352.0,4352.0,275.0,1576.0,7884.0,0.0,0.0,5.0,21.0,26.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,0.0,1.0,0.0
61235,2,2.0,2.0,335.0,975.0,335.0,655.0,1310.0,0.0,1.0,1.0,10.0,12.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,Engineering,1.0,0.0,0.0
47872,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,1.0,0.0,1.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
12652,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,2.0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,Engineering,1.0,0.0,0.0
30418,2,3.0,3.0,365.0,1280.0,334.0,659.0,1979.0,0.0,1.0,7.0,23.0,31.0,3.0,0.0,5.0,0.0,1.0,0.0,2.0,3.0,Other,1.0,0.0,0.0
2692,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,5.0,1.0,4.0,10.0,2.0,0.0,5.0,0.0,0.0,0.0,4.0,2.0,Other,1.0,0.0,0.0
55939,2,3.0,8.0,365.0,730.0,214.0,426.0,3409.0,0.0,0.0,2.0,13.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Other,1.0,0.0,0.0
53188,2,1.0,1.0,214.0,214.0,214.0,214.0,214.0,0.0,0.0,4.0,3.0,7.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
44130,2,1.0,4.0,975.0,975.0,273.0,601.0,2405.0,0.0,1.0,16.0,33.0,50.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,Other,1.0,0.0,0.0
16529,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,8.0,11.0,19.0,3.0,2.0,5.0,0.0,0.0,0.0,2.0,2.0,Other,0.0,1.0,0.0
54339,2,2.0,2.0,2192.0,2192.0,610.0,1401.0,2802.0,1.0,0.0,0.0,13.0,14.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,0.0,1.0,0.0
43222,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
46830,2,1.0,1.0,365.0,365.0,365.0,365.0,365.0,0.0,1.0,5.0,9.0,15.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
25299,2,3.0,3.0,608.0,1096.0,608.0,791.0,2375.0,0.0,0.0,3.0,8.0,11.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,Engineering,1.0,0.0,0.0
43495,2,1.0,1.0,944.0,944.0,944.0,944.0,944.0,0.0,0.0,5.0,21.0,26.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
31942,2,2.0,2.0,365.0,365.0,184.0,274.0,549.0,0.0,0.0,4.0,5.0,9.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
27046,2,2.0,3.0,305.0,487.0,305.0,416.0,1249.0,0.0,0.0,7.0,21.0,28.0,4.0,2.0,0.0,3.0,0.0,0.0,2.0,3.0,Science,1.0,0.0,0.0
51190,2,2.0,2.0,457.0,457.0,457.0,457.0,914.0,0.0,0.0,13.0,24.0,37.0,3.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,Other,1.0,0.0,0.0
24444,2,1.0,1.0,184.0,184.0,184.0,184.0,184.0,1.0,0.0,5.0,23.0,29.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,Engineering,1.0,0.0,0.0
36762,2,4.0,6.0,2192.0,2192.0,335.0,1156.0,6940.0,0.0,0.0,9.0,19.0,28.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
43384,2,4.0,4.0,245.0,639.0,151.0,335.0,1341.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
33505,2,7.0,7.0,181.0,1096.0,61.0,478.0,3348.0,0.0,0.0,13.0,29.0,42.0,4.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
47362,2,2.0,2.0,457.0,487.0,457.0,472.0,944.0,0.0,0.0,3.0,12.0,15.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
54297,2,2.0,5.0,426.0,487.0,123.0,304.0,1522.0,0.0,0.0,18.0,20.0,38.0,3.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,Other,1.0,0.0,0.0
27912,2,1.0,1.0,579.0,579.0,579.0,579.0,579.0,0.0,0.0,9.0,10.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
11953,2,2.0,2.0,122.0,122.0,31.0,76.0,153.0,0.0,0.0,8.0,28.0,36.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,Engineering,1.0,0.0,0.0
26434,2,1.0,3.0,3318.0,3318.0,1736.0,2384.0,7154.0,0.0,0.0,1.0,5.0,6.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
6815,2,5.0,5.0,1065.0,1065.0,92.0,389.0,1948.0,0.0,0.0,9.0,15.0,24.0,4.0,0.0,5.0,0.0,0.0,0.0,3.0,2.0,Other,1.0,0.0,0.0
18257,2,2.0,3.0,5722.0,5722.0,334.0,2131.0,6393.0,0.0,0.0,6.0,25.0,31.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
39893,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,10.0,13.0,23.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
58036,2,2.0,3.0,304.0,2832.0,304.0,1248.0,3744.0,1.0,0.0,0.0,12.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Other,1.0,0.0,0.0
57400,2,7.0,9.0,365.0,1491.0,0.0,389.0,3501.0,0.0,0.0,5.0,1.0,6.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,Engineering,1.0,0.0,0.0
8660,2,4.0,4.0,273.0,1005.0,273.0,487.0,1948.0,0.0,0.0,12.0,16.0,28.0,3.0,0.0,5.0,0.0,0.0,0.0,3.0,2.0,Other,1.0,0.0,0.0
54200,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,12.0,21.0,33.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,Other,1.0,0.0,0.0
62332,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,3.0,10.0,13.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
49410,2,2.0,2.0,1430.0,1430.0,396.0,913.0,1826.0,0.0,2.0,6.0,27.0,35.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
56599,2,2.0,2.0,92.0,122.0,92.0,107.0,214.0,0.0,0.0,14.0,15.0,29.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,Engineering,1.0,0.0,0.0
53930,2,3.0,4.0,365.0,3469.0,184.0,1095.0,4383.0,0.0,1.0,2.0,19.0,22.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
60351,2,5.0,6.0,395.0,1156.0,123.0,522.0,3136.0,0.0,0.0,12.0,20.0,32.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,Other,1.0,0.0,0.0
46625,2,2.0,2.0,731.0,731.0,579.0,655.0,1310.0,0.0,3.0,2.0,32.0,37.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Engineering,1.0,0.0,0.0
56632,2,1.0,2.0,1948.0,1948.0,518.0,1233.0,2466.0,0.0,0.0,2.0,6.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Mathematics,0.0,1.0,0.0
11033,2,4.0,6.0,305.0,1553.0,305.0,695.0,4171.0,0.0,0.0,4.0,9.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,Engineering,1.0,0.0,0.0
3605,2,5.0,6.0,365.0,457.0,336.0,400.0,2405.0,0.0,0.0,8.0,18.0,26.0,2.0,0.0,5.0,0.0,0.0,0.0,4.0,2.0,Mathematics,1.0,0.0,0.0
63900,2,5.0,5.0,336.0,336.0,153.0,256.0,1280.0,0.0,0.0,2.0,9.0,11.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
42767,2,3.0,3.0,730.0,2191.0,730.0,1582.0,4748.0,0.0,0.0,10.0,18.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,Business,1.0,0.0,0.0
30502,2,3.0,6.0,395.0,1217.0,244.0,583.0,3501.0,0.0,1.0,4.0,14.0,19.0,4.0,0.0,5.0,0.0,0.0,0.0,2.0,3.0,Engineering,1.0,0.0,0.0
57637,2,1.0,1.0,184.0,184.0,184.0,184.0,184.0,0.0,0.0,5.0,2.0,7.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
20246,2,1.0,2.0,303.0,549.0,303.0,426.0,852.0,1.0,0.0,4.0,14.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Engineering,0.0,1.0,0.0
257,2,4.0,4.0,123.0,731.0,123.0,335.0,1341.0,0.0,0.0,3.0,18.0,21.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
14770,2,3.0,3.0,699.0,699.0,62.0,294.0,883.0,1.0,0.0,14.0,21.0,36.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
6976,2,1.0,1.0,245.0,245.0,245.0,245.0,245.0,2.0,1.0,7.0,14.0,24.0,3.0,0.0,5.0,3.0,0.0,0.0,3.0,2.0,Engineering,1.0,0.0,0.0
51566,2,2.0,2.0,1035.0,1035.0,122.0,578.0,1157.0,0.0,0.0,7.0,11.0,18.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,Engineering,1.0,0.0,0.0
44822,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,4.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
64893,2,6.0,6.0,365.0,1977.0,365.0,822.0,4932.0,0.0,1.0,18.0,31.0,50.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,Other,1.0,0.0,0.0
18397,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,5.0,2.0,7.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,0.0,1.0,0.0
51773,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,2.0,2.0,4.0,17.0,25.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
66001,2,3.0,3.0,3897.0,3897.0,153.0,1786.0,5358.0,1.0,0.0,5.0,33.0,39.0,4.0,0.0,5.0,1.0,0.0,0.0,1.0,3.0,Other,1.0,0.0,0.0
36107,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,3.0,1.0,4.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,0.0,Engineering,1.0,0.0,0.0
42898,2,1.0,1.0,214.0,214.0,214.0,214.0,214.0,0.0,0.0,3.0,3.0,6.0,2.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Other,0.0,1.0,0.0
15006,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,4.0,5.0,9.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
28440,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,4.0,25.0,29.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
39247,2,1.0,1.0,549.0,549.0,549.0,549.0,549.0,0.0,1.0,5.0,11.0,17.0,4.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
5853,2,2.0,3.0,92.0,243.0,92.0,152.0,457.0,0.0,0.0,1.0,4.0,5.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
25847,2,4.0,4.0,1065.0,1461.0,821.0,1088.0,4352.0,0.0,0.0,12.0,38.0,50.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,Science,1.0,0.0,0.0
49035,2,4.0,4.0,1126.0,1126.0,456.0,761.0,3044.0,0.0,0.0,8.0,28.0,36.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,Other,1.0,0.0,0.0
49454,2,3.0,3.0,518.0,549.0,516.0,527.0,1583.0,0.0,0.0,10.0,19.0,29.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
23668,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,6.0,11.0,17.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
11463,2,1.0,1.0,549.0,549.0,549.0,549.0,549.0,0.0,0.0,5.0,8.0,13.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
5384,2,1.0,1.0,1341.0,1341.0,1341.0,1341.0,1341.0,0.0,0.0,3.0,2.0,5.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
6797,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,2.0,10.0,3.0,18.0,33.0,4.0,0.0,5.0,4.0,0.0,0.0,3.0,3.0,Engineering,1.0,0.0,0.0
24336,2,1.0,1.0,396.0,396.0,396.0,396.0,396.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,Engineering,1.0,0.0,0.0
13165,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,8.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,Engineering,0.0,1.0,0.0
17674,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,3.0,4.0,8.0,15.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
54639,2,4.0,5.0,731.0,731.0,61.0,268.0,1341.0,0.0,0.0,7.0,2.0,9.0,3.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,Other,1.0,0.0,0.0
31642,2,2.0,4.0,243.0,1826.0,243.0,996.0,3987.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
44551,2,1.0,2.0,427.0,487.0,427.0,457.0,914.0,0.0,0.0,10.0,28.0,38.0,2.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
31962,2,1.0,1.0,184.0,184.0,184.0,184.0,184.0,0.0,2.0,4.0,5.0,11.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
7838,2,1.0,1.0,579.0,579.0,579.0,579.0,579.0,0.0,0.0,8.0,17.0,25.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,Other,1.0,0.0,0.0
841,2,1.0,1.0,184.0,184.0,184.0,184.0,184.0,0.0,0.0,7.0,19.0,26.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
50093,2,3.0,4.0,1004.0,2191.0,1004.0,1499.0,5997.0,0.0,0.0,14.0,28.0,42.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,Other,1.0,0.0,0.0
59545,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,3.0,2.0,5.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
1220,2,1.0,1.0,761.0,761.0,761.0,761.0,761.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
30232,2,3.0,3.0,669.0,669.0,30.0,294.0,883.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,0.0,1.0,0.0
6051,2,1.0,3.0,1157.0,3195.0,92.0,1481.0,4444.0,2.0,0.0,5.0,26.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,Engineering,1.0,0.0,0.0
1318,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,4.0,6.0,10.0,2.0,0.0,5.0,0.0,0.0,0.0,4.0,2.0,Other,1.0,0.0,0.0
16299,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,1.0,7.0,8.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
26740,2,1.0,1.0,153.0,153.0,153.0,153.0,153.0,0.0,0.0,5.0,15.0,20.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Business,1.0,0.0,0.0
62755,2,2.0,2.0,884.0,884.0,426.0,655.0,1310.0,0.0,0.0,5.0,12.0,17.0,4.0,2.0,5.0,0.0,0.0,0.0,1.0,3.0,Engineering,1.0,0.0,0.0
46004,2,3.0,3.0,335.0,335.0,31.0,183.0,549.0,0.0,0.0,2.0,14.0,16.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
31546,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,8.0,11.0,19.0,3.0,2.0,5.0,0.0,0.0,0.0,2.0,2.0,Other,0.0,1.0,0.0
58868,2,4.0,5.0,365.0,2526.0,365.0,1497.0,7489.0,0.0,0.0,4.0,11.0,15.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
7711,2,1.0,1.0,2071.0,2071.0,2071.0,2071.0,2071.0,0.0,0.0,8.0,9.0,17.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,Other,1.0,0.0,0.0
45417,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,3.0,6.0,9.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,0.0,1.0,0.0
18953,2,2.0,2.0,580.0,730.0,580.0,655.0,1310.0,0.0,1.0,9.0,26.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Other,0.0,1.0,0.0
51473,2,3.0,3.0,701.0,701.0,153.0,426.0,1280.0,0.0,0.0,6.0,11.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Engineering,1.0,0.0,0.0
19479,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,1.0,0.0,5.0,9.0,15.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
42875,2,4.0,5.0,1734.0,1795.0,305.0,1193.0,5966.0,0.0,0.0,4.0,14.0,18.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
15685,2,2.0,2.0,2191.0,2191.0,1430.0,1810.0,3621.0,0.0,0.0,0.0,20.0,20.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
33136,2,2.0,3.0,1005.0,1005.0,275.0,548.0,1645.0,0.0,0.0,3.0,8.0,11.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,3.0,Other,1.0,0.0,0.0
28590,2,1.0,1.0,153.0,153.0,153.0,153.0,153.0,0.0,0.0,2.0,4.0,6.0,3.0,1.0,5.0,0.0,0.0,0.0,2.0,3.0,Engineering,1.0,0.0,0.0
9660,2,1.0,1.0,306.0,306.0,306.0,306.0,306.0,0.0,1.0,18.0,31.0,50.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
29502,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Engineering,0.0,1.0,0.0
32598,2,1.0,2.0,2008.0,2008.0,1036.0,1522.0,3044.0,0.0,0.0,4.0,14.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,Other,1.0,0.0,0.0
10169,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,4.0,1.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,Other,1.0,0.0,0.0
5502,2,1.0,1.0,184.0,184.0,184.0,184.0,184.0,0.0,0.0,5.0,11.0,16.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,0.0,1.0,0.0
61074,2,1.0,1.0,4505.0,4505.0,4505.0,4505.0,4505.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Engineering,1.0,0.0,0.0
44662,2,3.0,5.0,122.0,762.0,122.0,493.0,2466.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
